,0
12273,1150
12274,1166
12275,1184
12276,1256
12277,1316
12278,1336
12279,1390
12280,1440
12281,1512
12282,1668
12283,1690
12284,1700
12285,1742
12286,1744
12287,1684
12288,1688
12289,1788
12290,1440
12291,1512
12292,1668
12293,1690
12294,1700
12295,1742
12296,1744
12297,1684
12298,1688
12299,1788
12300,1826
12301,1986
12302,2056
12303,2206
12304,2328
12305,2484
12306,2500
12307,2500
12308,2500
12309,2500
12310,1826
12311,1986
12312,2056
12313,2206
12314,2328
12315,2484
12316,2500
12317,2500
12318,2500
12319,2500
12320,2460
12321,2500
12322,2500
12323,2500
12324,2500
12325,2500
12326,2500
12327,2494
12328,2460
12329,2440
12330,2460
12331,2500
12332,2500
12333,2500
12334,2500
12335,2500
12336,2500
12337,2494
12338,2460
12339,2440
12340,2356
12341,2380
12342,2378
12343,2348
12344,2362
12345,2366
12346,2330
12347,2322
12348,2362
12349,2362
12350,2356
12351,2380
12352,2378
12353,2348
12354,2362
12355,2366
12356,2330
12357,2322
12358,2362
12359,2362
12360,2380
12361,2350
12362,2334
12363,2380
12364,2392
12365,2376
12366,2420
12367,2462
12368,2464
12369,2472
12370,2482
12371,2500
12372,2500
12373,2490
12374,2476
12375,2480
12376,2478
12377,2462
12378,2472
12379,2480
12380,2482
12381,2500
12382,2500
12383,2490
12384,2476
12385,2480
12386,2478
12387,2462
12388,2472
12389,2480
12390,2446
12391,2446
12392,2396
12393,2382
12394,2398
12395,2356
12396,2324
12397,2338
12398,2334
12399,2302
12400,2446
12401,2446
12402,2396
12403,2382
12404,2398
12405,2356
12406,2324
12407,2338
12408,2334
12409,2302
12410,2302
12411,2254
12412,2276
12413,2282
12414,2254
12415,2252
12416,2268
12417,2234
12418,2210
12419,2232
12420,2216
12421,2232
12422,2212
12423,2186
12424,2208
12425,2218
12426,2152
12427,2208
12428,2230
12429,2200
12430,2216
12431,2232
12432,2212
12433,2186
12434,2208
12435,2218
12436,2152
12437,2208
12438,2230
12439,2200
12440,2218
12441,2194
12442,2208
12443,2228
12444,2198
12445,2170
12446,2196
12447,2198
12448,2174
12449,2188
12450,2218
12451,2194
12452,2208
12453,2228
12454,2198
12455,2170
12456,2196
12457,2198
12458,2174
12459,2188
12460,2154
12461,2182
12462,2196
12463,2172
12464,2182
12465,2206
12466,2178
12467,2156
12468,2190
12469,2196
12470,2202
12471,2184
12472,2160
12473,2184
12474,2196
12475,2178
12476,2186
12477,2212
12478,2184
12479,2170
12480,2202
12481,2184
12482,2160
12483,2184
12484,2196
12485,2178
12486,2186
12487,2212
12488,2184
12489,2170
12490,2188
12491,2198
12492,2222
12493,2200
12494,2180
12495,2208
12496,2220
12497,2208
12498,2238
12499,2260
12500,2188
12501,2198
12502,2222
12503,2200
12504,2180
12505,2208
12506,2220
12507,2208
12508,2238
12509,2260
12510,2248
12511,2268
12512,2252
12513,2268
12514,2328
12515,2340
12516,2392
12517,2384
12518,2436
12519,2368
12520,2458
12521,2460
12522,2482
12523,2490
12524,2484
12525,2494
12526,2500
12527,2498
12528,2496
12529,2500
12530,2458
12531,2460
12532,2482
12533,2490
12534,2484
12535,2494
12536,2500
12537,2498
12538,2496
12539,2500
12540,2500
12541,2500
12542,2500
12543,2500
12544,2500
12545,2498
12546,2486
12547,2474
12548,2500
12549,2484
12550,2500
12551,2500
12552,2500
12553,2500
12554,2500
12555,2498
12556,2486
12557,2474
12558,2500
12559,2484
12560,2500
12561,2500
12562,2462
12563,2500
12564,2500
12565,2500
12566,2500
12567,2500
12568,2500
12569,2500
12570,2500
12571,2500
12572,2462
12573,2500
12574,2500
12575,2500
12576,2500
12577,2500
12578,2500
12579,2500
12580,2500
12581,2500
12582,2500
12583,2500
12584,2500
12585,2500
12586,2500
12587,2500
12588,2500
12589,2500
12590,2500
12591,2500
12592,2500
12593,2500
12594,2500
12595,2500
12596,2500
12597,2500
12598,2500
12599,2500
12600,2500
12601,2500
12602,2500
12603,2500
12604,2500
12605,2500
12606,2500
12607,2500
12608,2500
12609,2500
12610,2500
12611,2452
12612,2500
12613,2500
12614,2500
12615,2500
12616,2500
12617,2470
12618,2500
12619,2500
12620,2500
12621,2452
12622,2500
12623,2500
12624,2500
12625,2500
12626,2500
12627,2470
12628,2500
12629,2500
12630,2500
12631,2500
12632,2500
12633,2486
12634,2500
12635,2500
12636,2500
12637,2500
12638,2500
12639,2500
12640,2500
12641,2500
12642,2438
12643,2392
12644,2240
12645,2116
12646,2060
12647,1980
12648,1890
12649,1838
12650,1772
12651,1738
12652,1684
12653,1608
12654,1570
12655,1578
12656,1562
12657,1504
12658,1540
12659,1542
12660,1772
12661,1738
12662,1684
12663,1608
12664,1570
12665,1578
12666,1562
12667,1504
12668,1540
12669,1542
12670,1532
12671,1544
12672,1524
12673,1528
12674,1548
12675,1524
12676,1492
12677,1502
12678,1516
12679,1490
12680,1532
12681,1544
12682,1524
12683,1528
12684,1548
12685,1524
12686,1492
12687,1502
12688,1516
12689,1490
12690,1498
12691,1460
12692,1466
12693,1464
12694,1438
12695,1418
12696,1440
12697,1452
12698,1426
12699,1422
12700,1398
12701,1396
12702,1384
12703,1330
12704,1302
12705,1324
12706,1320
12707,1292
12708,1312
12709,1320
12710,1398
12711,1396
12712,1384
12713,1330
12714,1302
12715,1324
12716,1320
12717,1292
12718,1312
12719,1320
12720,1274
12721,1306
12722,1274
12723,1272
12724,1294
12725,1284
12726,1254
12727,1258
12728,1286
12729,1258
12730,1274
12731,1306
12732,1274
12733,1272
12734,1294
12735,1284
12736,1254
12737,1258
12738,1286
12739,1258
12740,1282
12741,1248
12742,1236
12743,1262
12744,1262
12745,1236
12746,1246
12747,1272
12748,1248
12749,1226
12750,1282
12751,1248
12752,1236
12753,1262
12754,1262
12755,1236
12756,1246
12757,1272
12758,1248
12759,1226
12760,1244
12761,1248
12762,1278
12763,1254
12764,1240
12765,1248
12766,1270
12767,1278
12768,1236
12769,1266
12770,1232
12771,1262
12772,1270
12773,1244
12774,1250
12775,1272
12776,1266
12777,1228
12778,1246
12779,1270
12780,1232
12781,1262
12782,1270
12783,1244
12784,1250
12785,1272
12786,1266
12787,1228
12788,1246
12789,1270
12790,1246
12791,1266
12792,1238
12793,1230
12794,1260
12795,1256
12796,1210
12797,1248
12798,1268
12799,1244
12800,1246
12801,1266
12802,1238
12803,1230
12804,1260
12805,1256
12806,1210
12807,1248
12808,1268
12809,1244
12810,1266
12811,1242
12812,1238
12813,1270
12814,1268
12815,1234
12816,1240
12817,1276
12818,1258
12819,1246
12820,1266
12821,1242
12822,1238
12823,1270
12824,1268
12825,1234
12826,1240
12827,1276
12828,1258
12829,1246
12830,1250
12831,1234
12832,1262
12833,1264
12834,1238
12835,1244
12836,1266
12837,1254
12838,1224
12839,1248
12840,1236
12841,1268
12842,1268
12843,1238
12844,1238
12845,1276
12846,1274
12847,1252
12848,1278
12849,1292
12850,1276
12851,1272
12852,1266
12853,1272
12854,1302
12855,1296
12856,1270
12857,1264
12858,1324
12859,1308
12860,1276
12861,1272
12862,1266
12863,1272
12864,1302
12865,1296
12866,1270
12867,1264
12868,1324
12869,1308
12870,1334
12871,1308
12872,1308
12873,1344
12874,1358
12875,1346
12876,1358
12877,1324
12878,1344
12879,1328
12880,1334
12881,1308
12882,1308
12883,1344
12884,1358
12885,1346
12886,1358
12887,1324
12888,1344
12889,1328
12890,1336
12891,1346
12892,1378
12893,1342
12894,1330
12895,1354
12896,1364
12897,1338
12898,1338
12899,1360
12900,1276
12901,1296
12902,1272
12903,1252
12904,1278
12905,1282
12906,1248
12907,1238
12908,1266
12909,1266
12910,1276
12911,1296
12912,1272
12913,1252
12914,1278
12915,1282
12916,1248
12917,1238
12918,1266
12919,1266
12920,1276
12921,1242
12922,1228
12923,1262
12924,1290
12925,1276
12926,1282
12927,1312
12928,1308
12929,1282
12930,1316
12931,1288
12932,1304
12933,1318
12934,1312
12935,1350
12936,1394
12937,1388
12938,1368
12939,1380
12940,1336
12941,1362
12942,1346
12943,1348
12944,1362
12945,1394
12946,1328
12947,1302
12948,1336
12949,1356
12950,1356
12951,1358
12952,1332
12953,1328
12954,1362
12955,1344
12956,1326
12957,1352
12958,1344
12959,1314
12960,1356
12961,1358
12962,1332
12963,1328
12964,1362
12965,1344
12966,1326
12967,1352
12968,1344
12969,1314
12970,1342
12971,1326
12972,1348
12973,1366
12974,1336
12975,1308
12976,1348
12977,1358
12978,1336
12979,1348
12980,1342
12981,1326
12982,1348
12983,1366
12984,1336
12985,1308
12986,1348
12987,1358
12988,1336
12989,1348
12990,1328
12991,1348
12992,1374
12993,1358
12994,1362
12995,1402
12996,1396
12997,1346
12998,1378
12999,1406
13000,1398
13001,1392
13002,1358
13003,1358
13004,1380
13005,1360
13006,1332
13007,1356
13008,1350
13009,1294
13010,1398
13011,1392
13012,1358
13013,1358
13014,1380
13015,1360
13016,1332
13017,1356
13018,1350
13019,1294
13020,1334
13021,1316
13022,1342
13023,1366
13024,1348
13025,1320
13026,1354
13027,1380
13028,1370
13029,1388
13030,1334
13031,1316
13032,1342
13033,1366
13034,1348
13035,1320
13036,1354
13037,1380
13038,1370
13039,1388
13040,1380
13041,1396
13042,1428
13043,1406
13044,1392
13045,1426
13046,1422
13047,1390
13048,1380
13049,1374
13050,1400
13051,1402
13052,1346
13053,1284
13054,1296
13055,1270
13056,1260
13057,1276
13058,1280
13059,1262
13060,1300
13061,1262
13062,1304
13063,1342
13064,1354
13065,1330
13066,1352
13067,1370
13068,1344
13069,1340
13070,1300
13071,1262
13072,1304
13073,1342
13074,1354
13075,1330
13076,1352
13077,1370
13078,1344
13079,1340
13080,1338
13081,1328
13082,1354
13083,1348
13084,1314
13085,1302
13086,1350
13087,1322
13088,1312
13089,1394
13090,1338
13091,1328
13092,1354
13093,1348
13094,1314
13095,1302
13096,1350
13097,1322
13098,1312
13099,1394
13100,1422
13101,1428
13102,1446
13103,1426
13104,1448
13105,1442
13106,1412
13107,1366
13108,1424
13109,1396
13110,1422
13111,1428
13112,1446
13113,1426
13114,1448
13115,1442
13116,1412
13117,1366
13118,1424
13119,1396
13120,1390
13121,1390
13122,1336
13123,1360
13124,1378
13125,1350
13126,1350
13127,1390
13128,1374
13129,1352
13130,1380
13131,1380
13132,1420
13133,1420
13134,1402
13135,1434
13136,1438
13137,1388
13138,1386
13139,1410
13140,1380
13141,1380
13142,1420
13143,1420
13144,1402
13145,1434
13146,1438
13147,1388
13148,1386
13149,1410
13150,1402
13151,1424
13152,1390
13153,1380
13154,1412
13155,1436
13156,1398
13157,1374
13158,1346
13159,1310
13160,1402
13161,1424
13162,1390
13163,1380
13164,1412
13165,1436
13166,1398
13167,1374
13168,1346
13169,1310
13170,1314
13171,1288
13172,1316
13173,1376
13174,1366
13175,1346
13176,1370
13177,1428
13178,1412
13179,1406
13180,1406
13181,1392
13182,1354
13183,1316
13184,1276
13185,1312
13186,1350
13187,1396
13188,1430
13189,1506
13190,1406
13191,1392
13192,1354
13193,1316
13194,1276
13195,1312
13196,1350
13197,1396
13198,1430
13199,1506
13200,1496
13201,1502
13202,1510
13203,1480
13204,1490
13205,1532
13206,1516
13207,1522
13208,1582
13209,1586
13210,1496
13211,1502
13212,1510
13213,1480
13214,1490
13215,1532
13216,1516
13217,1522
13218,1582
13219,1586
13220,1604
13221,1586
13222,1588
13223,1630
13224,1640
13225,1608
13226,1586
13227,1108
13228,1174
13229,1178
13230,1280
13231,1222
13232,1346
13233,1486
13234,1634
13235,1650
13236,1682
13237,1720
13238,1680
13239,1716
13240,1280
13241,1222
13242,1346
13243,1486
13244,1634
13245,1650
13246,1682
13247,1720
13248,1680
13249,1716
13250,1722
13251,1744
13252,1742
13253,1716
13254,1724
13255,1748
13256,1728
13257,1730
13258,1748
13259,1744
13260,1722
13261,1744
13262,1742
13263,1716
13264,1724
13265,1748
13266,1728
13267,1730
13268,1748
13269,1744
13270,1748
13271,1742
13272,1728
13273,1730
13274,1782
13275,1780
13276,1778
13277,1808
13278,1812
13279,1746
13280,1800
13281,1784
13282,1822
13283,1824
13284,1792
13285,1832
13286,1862
13287,1756
13288,1628
13289,1544
13290,1800
13291,1784
13292,1822
13293,1824
13294,1792
13295,1832
13296,1862
13297,1756
13298,1628
13299,1544
13300,1464
13301,1408
13302,1306
13303,1154
13304,1138
13305,1158
13306,1274
13307,1220
13308,1262
13309,1274
13310,1286
13311,1296
13312,1272
13313,1288
13314,1314
13315,1296
13316,1276
13317,1302
13318,1316
13319,1278
13320,1286
13321,1296
13322,1272
13323,1288
13324,1314
13325,1296
13326,1276
13327,1302
13328,1316
13329,1278
13330,1320
13331,1292
13332,1302
13333,1338
13334,1322
13335,1284
13336,1354
13337,1360
13338,1326
13339,1346
13340,1320
13341,1292
13342,1302
13343,1338
13344,1322
13345,1284
13346,1354
13347,1360
13348,1326
13349,1346
13350,1356
13351,1390
13352,1408
13353,1386
13354,1364
13355,1424
13356,1434
13357,1420
13358,1446
13359,1474
13360,1474
13361,1504
13362,1490
13363,1502
13364,1538
13365,1548
13366,1534
13367,1550
13368,1552
13369,1528
13370,1474
13371,1504
13372,1490
13373,1502
13374,1538
13375,1548
13376,1534
13377,1550
13378,1552
13379,1528
13380,1568
13381,1578
13382,1576
13383,1658
13384,1644
13385,1632
13386,1654
13387,1664
13388,1624
13389,1606
13390,1542
13391,1504
13392,1528
13393,1504
13394,1518
13395,1514
13396,1514
13397,1478
13398,1488
13399,1514
13400,1542
13401,1504
13402,1528
13403,1504
13404,1518
13405,1514
13406,1514
13407,1478
13408,1488
13409,1514
13410,1504
13411,1512
13412,1482
13413,1478
13414,1504
13415,1498
13416,1450
13417,1484
13418,1510
13419,1486
13420,1504
13421,1512
13422,1482
13423,1478
13424,1504
13425,1498
13426,1450
13427,1484
13428,1510
13429,1486
13430,1516
13431,1490
13432,1496
13433,1532
13434,1536
13435,1528
13436,1566
13437,1582
13438,1572
13439,1558
13440,1516
13441,1490
13442,1496
13443,1532
13444,1536
13445,1528
13446,1566
13447,1582
13448,1572
13449,1558
13450,1568
13451,1608
13452,1638
13453,1610
13454,1576
13455,1634
13456,1650
13457,1600
13458,1600
13459,1608
13460,1576
13461,1600
13462,1592
13463,1582
13464,1598
13465,1512
13466,1536
13467,1536
13468,1556
13469,1540
13470,1552
13471,1538
13472,1534
13473,1556
13474,1554
13475,1472
13476,1474
13477,1478
13478,1412
13479,1402
13480,1552
13481,1538
13482,1534
13483,1556
13484,1554
13485,1472
13486,1474
13487,1478
13488,1412
13489,1402
13490,1398
13491,1388
13492,1402
13493,1388
13494,1350
13495,1358
13496,1380
13497,1316
13498,1354
13499,1378
13500,1398
13501,1388
13502,1402
13503,1388
13504,1350
13505,1358
13506,1380
13507,1316
13508,1354
13509,1378
13510,1344
13511,1374
13512,1360
13513,1346
13514,1370
13515,1376
13516,1350
13517,1342
13518,1372
13519,1366
13520,1380
13521,1352
13522,1336
13523,1364
13524,1368
13525,1344
13526,1332
13527,1376
13528,1354
13529,1332
13530,1380
13531,1352
13532,1336
13533,1364
13534,1368
13535,1344
13536,1332
13537,1376
13538,1354
13539,1332
13540,1344
13541,1344
13542,1354
13543,1362
13544,1332
13545,1348
13546,1376
13547,1358
13548,1342
13549,1382
13550,1342
13551,1366
13552,1356
13553,1334
13554,1348
13555,1364
13556,1334
13557,1330
13558,1360
13559,1362
13560,1372
13561,1348
13562,1328
13563,1356
13564,1364
13565,1338
13566,1348
13567,1372
13568,1358
13569,1316
13570,1372
13571,1348
13572,1328
13573,1356
13574,1364
13575,1338
13576,1348
13577,1372
13578,1358
13579,1316
13580,1348
13581,1338
13582,1366
13583,1358
13584,1330
13585,1340
13586,1366
13587,1346
13588,1342
13589,1368
13590,1330
13591,1354
13592,1350
13593,1328
13594,1354
13595,1364
13596,1338
13597,1334
13598,1370
13599,1380
13600,1330
13601,1354
13602,1350
13603,1328
13604,1354
13605,1364
13606,1338
13607,1334
13608,1370
13609,1380
13610,1416
13611,1432
13612,1420
13613,1446
13614,1462
13615,1428
13616,1402
13617,1422
13618,1428
13619,1412
13620,1444
13621,1432
13622,1444
13623,1440
13624,1410
13625,1408
13626,1426
13627,1406
13628,1394
13629,1516
13630,1444
13631,1432
13632,1444
13633,1440
13634,1410
13635,1408
13636,1426
13637,1406
13638,1394
13639,1516
13640,1442
13641,1428
13642,1444
13643,1418
13644,1442
13645,1450
13646,1414
13647,1440
13648,1414
13649,1424
13650,1482
13651,1472
13652,1402
13653,1394
13654,1366
13655,1330
13656,1356
13657,1396
13658,1414
13659,1424
13660,1482
13661,1472
13662,1402
13663,1394
13664,1366
13665,1330
13666,1356
13667,1396
13668,1414
13669,1424
13670,1448
13671,1454
13672,1494
13673,1494
13674,1464
13675,1476
13676,1522
13677,1514
13678,1494
13679,1528
13680,1502
13681,1552
13682,1578
13683,1572
13684,1612
13685,1650
13686,1324
13687,1380
13688,1572
13689,1710
13690,1502
13691,1552
13692,1578
13693,1572
13694,1612
13695,1650
13696,1324
13697,1380
13698,1572
13699,1710
13700,1642
13701,1570
13702,1508
13703,1542
13704,1530
13705,1380
13706,1382
13707,1324
13708,1308
13709,1284
13710,1642
13711,1570
13712,1508
13713,1542
13714,1530
13715,1380
13716,1382
13717,1324
13718,1308
13719,1284
13720,1306
13721,1286
13722,1306
13723,1308
13724,1282
13725,1262
13726,1294
13727,1298
13728,1278
13729,1298
13730,1260
13731,1298
13732,1316
13733,1286
13734,1300
13735,1306
13736,1314
13737,1276
13738,1292
13739,1320
13740,1260
13741,1298
13742,1316
13743,1286
13744,1300
13745,1306
13746,1314
13747,1276
13748,1292
13749,1320
13750,1318
13751,1284
13752,1292
13753,1282
13754,1312
13755,1310
13756,1294
13757,1306
13758,1324
13759,1298
13760,1318
13761,1284
13762,1292
13763,1282
13764,1312
13765,1310
13766,1294
13767,1306
13768,1324
13769,1298
13770,1292
13771,1286
13772,1314
13773,1316
13774,1294
13775,1302
13776,1332
13777,1296
13778,1286
13779,1316
13780,1310
13781,1292
13782,1324
13783,1314
13784,1340
13785,1356
13786,1336
13787,1332
13788,1360
13789,1354
13790,1356
13791,1342
13792,1330
13793,1360
13794,1360
13795,1326
13796,1322
13797,1354
13798,1350
13799,1330
13800,1336
13801,1320
13802,1348
13803,1356
13804,1334
13805,1344
13806,1366
13807,1340
13808,1318
13809,1342
13810,1336
13811,1320
13812,1348
13813,1356
13814,1334
13815,1344
13816,1366
13817,1340
13818,1318
13819,1342
13820,1336
13821,1320
13822,1348
13823,1356
13824,1334
13825,1344
13826,1366
13827,1340
13828,1318
13829,1342
13830,1334
13831,1362
13832,1352
13833,1316
13834,1324
13835,1350
13836,1328
13837,1326
13838,1354
13839,1348
13840,1346
13841,1342
13842,1320
13843,1348
13844,1352
13845,1322
13846,1312
13847,1340
13848,1342
13849,1320
13850,1336
13851,1310
13852,1334
13853,1348
13854,1328
13855,1336
13856,1362
13857,1354
13858,1320
13859,1346
13860,1336
13861,1310
13862,1334
13863,1348
13864,1328
13865,1336
13866,1362
13867,1354
13868,1320
13869,1346
13870,1342
13871,1378
13872,1376
13873,1348
13874,1348
13875,1338
13876,1368
13877,1360
13878,1380
13879,1374
13880,1360
13881,1360
13882,1340
13883,1360
13884,1356
13885,1350
13886,1336
13887,1364
13888,1374
13889,1358
13890,1336
13891,1352
13892,1378
13893,1400
13894,1386
13895,1398
13896,1412
13897,1434
13898,1410
13899,1420
13900,1336
13901,1352
13902,1378
13903,1400
13904,1386
13905,1398
13906,1412
13907,1434
13908,1410
13909,1420
13910,1456
13911,1498
13912,1454
13913,1470
13914,1472
13915,1504
13916,1504
13917,1514
13918,1588
13919,1582
13920,1456
13921,1498
13922,1454
13923,1470
13924,1472
13925,1504
13926,1504
13927,1514
13928,1588
13929,1582
13930,1582
13931,1602
13932,1530
13933,1544
13934,1562
13935,1536
13936,1546
13937,1534
13938,1512
13939,1512
13940,1548
13941,1498
13942,1500
13943,1536
13944,1522
13945,1530
13946,1570
13947,1594
13948,1568
13949,1574
